Log_Date,From,To,Sales
1397/08/07,49,67,
1397/08/07,49,70,
1397/08/07,49,72,
1397/08/07,49,75,
1397/08/07,49,76,
1397/08/07,50,70,
1397/08/07,51,49,
1397/08/07,51,70,
1397/08/07,53,49,
1397/08/07,53,70,
1397/08/07,55,70,
1397/08/07,56,1,
1397/08/07,56,10,
1397/08/07,56,30,
1397/08/07,56,66,
1397/08/07,56,70,
1397/08/07,58,10,
1397/08/07,58,15,
1397/08/07,58,49,
1397/08/07,58,56,
1397/08/07,58,66,
1397/08/07,58,70,
1397/08/07,59,70,
1397/08/07,61,70,
1397/08/07,62,70,
1397/08/07,63,10,
1397/08/07,63,15,
1397/08/07,63,49,
1397/08/07,63,66,
1397/08/07,63,70,
1397/08/07,66,3,
1397/08/07,66,10,
1397/08/07,66,15,
1397/08/07,66,30,
1397/08/07,66,37,
1397/08/07,66,42,
1397/08/07,66,49,
1397/08/07,66,56,
1397/08/07,66,58,
1397/08/07,66,63,
1397/08/07,66,67,
1397/08/07,66,70,
1397/08/07,66,75,
1397/08/07,67,10,
1397/08/07,67,15,
1397/08/07,67,30,
1397/08/07,67,37,
1397/08/07,67,42,
1397/08/07,67,49,
1397/08/07,67,58,
1397/08/07,67,66,
1397/08/07,67,70,
1397/08/07,70,3,
1397/08/07,70,5,
1397/08/07,70,6,
1397/08/07,70,8,
1397/08/07,70,10,
1397/08/07,70,11,
1397/08/07,70,13,
1397/08/07,70,14,
1397/08/07,70,15,
1397/08/07,70,16,
1397/08/07,70,19,
1397/08/07,70,20,
1397/08/07,70,22,
1397/08/07,70,23,
1397/08/07,70,24,
1397/08/07,70,30,
1397/08/07,70,31,
1397/08/07,70,32,
1397/08/07,70,37,
1397/08/07,70,39,
1397/08/07,70,41,
1397/08/07,70,42,
1397/08/07,70,45,
1397/08/07,70,47,
1397/08/07,70,49,
1397/08/07,70,51,
1397/08/07,70,53,
1397/08/07,70,55,
1397/08/07,70,56,
1397/08/07,70,58,
1397/08/07,70,61,
1397/08/07,70,62,
1397/08/07,70,63,
1397/08/07,70,65,
1397/08/07,70,66,
1397/08/07,70,67,
1397/08/07,70,68,
1397/08/07,70,72,
1397/08/07,70,75,
1397/08/07,70,76,
1397/08/07,72,70,
1397/08/07,75,22,
1397/08/07,75,49,
1397/08/07,75,66,
1397/08/07,75,70,
1397/08/07,75,76,
1397/08/07,76,49,
1397/08/07,76,70,
1397/08/07,76,75,
1397/08/08,1,56,
1397/08/08,3,15,
1397/08/08,3,49,
1397/08/08,3,66,
1397/08/08,3,70,
1397/08/08,5,70,
1397/08/08,6,70,
1397/08/08,8,70,
1397/08/08,10,15,
1397/08/08,10,30,
1397/08/08,10,42,
1397/08/08,10,49,
1397/08/08,10,56,
1397/08/08,10,58,
1397/08/08,10,66,
1397/08/08,10,67,
1397/08/08,10,70,
1397/08/08,11,15,
1397/08/08,11,42,
1397/08/08,11,49,
1397/08/08,11,70,
1397/08/08,14,70,
1397/08/08,15,3,
1397/08/08,15,11,
1397/08/08,15,22,
1397/08/08,15,30,
1397/08/08,15,42,
1397/08/08,15,49,
1397/08/08,15,58,
1397/08/08,15,66,
1397/08/08,15,67,
1397/08/08,15,70,
1397/08/08,15,75,
1397/08/08,15,76,
1397/08/08,16,49,
1397/08/08,16,70,
1397/08/08,20,70,
1397/08/08,22,15,
1397/08/08,22,49,
1397/08/08,22,70,
1397/08/08,22,75,
1397/08/08,24,30,
1397/08/08,24,70,
1397/08/08,30,3,
1397/08/08,30,10,
1397/08/08,30,15,
1397/08/08,30,16,
1397/08/08,30,24,
1397/08/08,30,37,
1397/08/08,30,42,
1397/08/08,30,49,
1397/08/08,30,58,
1397/08/08,30,66,
1397/08/08,30,67,
1397/08/08,30,70,
1397/08/08,30,75,
1397/08/08,31,70,
1397/08/08,32,49,
1397/08/08,32,70,
1397/08/08,37,42,
1397/08/08,37,49,
1397/08/08,37,67,
1397/08/08,37,70,
1397/08/08,39,70,
1397/08/08,42,11,
1397/08/08,42,30,
1397/08/08,42,37,
1397/08/08,42,45,
1397/08/08,42,49,
1397/08/08,42,63,
1397/08/08,42,66,
1397/08/08,42,70,
1397/08/08,45,15,
1397/08/08,45,42,
1397/08/08,45,49,
1397/08/08,45,70,
1397/08/08,47,70,
1397/08/08,49,3,
1397/08/08,49,10,
1397/08/08,49,11,
1397/08/08,49,15,
1397/08/08,49,16,
1397/08/08,49,22,
1397/08/08,49,24,
1397/08/08,49,30,
1397/08/08,49,37,
1397/08/08,49,42,
1397/08/08,49,45,
1397/08/08,49,51,
1397/08/08,49,58,
1397/08/08,49,63,
1397/08/08,49,66,
1397/08/08,49,67,
1397/08/08,49,70,
1397/08/08,49,72,
1397/08/08,49,75,
1397/08/08,51,70,
1397/08/08,53,49,
1397/08/08,53,70,
1397/08/08,56,30,
1397/08/08,56,66,
1397/08/08,56,70,
1397/08/08,58,10,
1397/08/08,58,30,
1397/08/08,58,49,
1397/08/08,58,66,
1397/08/08,58,67,
1397/08/08,58,70,
1397/08/08,60,70,
1397/08/08,61,70,
1397/08/08,62,70,
1397/08/08,63,10,
1397/08/08,63,15,
1397/08/08,63,42,
1397/08/08,63,49,
1397/08/08,63,66,
1397/08/08,63,70,
1397/08/08,65,70,
1397/08/08,66,3,
1397/08/08,66,10,
1397/08/08,66,13,
1397/08/08,66,15,
1397/08/08,66,24,
1397/08/08,66,30,
1397/08/08,66,42,
1397/08/08,66,49,
1397/08/08,66,56,
1397/08/08,66,58,
1397/08/08,66,63,
1397/08/08,66,67,
1397/08/08,66,70,
1397/08/08,66,75,
1397/08/08,67,10,
1397/08/08,67,30,
1397/08/08,67,42,
1397/08/08,67,49,
1397/08/08,67,56,
1397/08/08,67,58,
1397/08/08,67,66,
1397/08/08,67,70,
1397/08/08,70,3,
1397/08/08,70,6,
1397/08/08,70,8,
1397/08/08,70,10,
1397/08/08,70,11,
1397/08/08,70,13,
1397/08/08,70,15,
1397/08/08,70,16,
1397/08/08,70,20,
1397/08/08,70,22,
1397/08/08,70,24,
1397/08/08,70,30,
1397/08/08,70,31,
1397/08/08,70,32,
1397/08/08,70,36,
1397/08/08,70,37,
1397/08/08,70,39,
1397/08/08,70,41,
1397/08/08,70,42,
1397/08/08,70,45,
1397/08/08,70,47,
1397/08/08,70,49,
1397/08/08,70,51,
1397/08/08,70,53,
1397/08/08,70,55,
1397/08/08,70,56,
1397/08/08,70,58,
1397/08/08,70,60,
1397/08/08,70,61,
1397/08/08,70,62,
1397/08/08,70,63,
1397/08/08,70,65,
1397/08/08,70,66,
1397/08/08,70,67,
1397/08/08,70,72,
1397/08/08,70,75,
1397/08/08,70,76,
1397/08/08,72,49,
1397/08/08,72,70,
1397/08/08,75,22,
1397/08/08,75,49,
1397/08/08,75,70,
1397/08/08,75,76,
1397/08/08,76,70,
1397/08/08,76,75,
1397/08/09,3,15,
1397/08/09,3,30,
1397/08/09,3,49,
1397/08/09,3,66,
1397/08/09,3,70,
1397/08/09,6,70,
1397/08/09,8,70,
1397/08/09,10,15,
1397/08/09,10,30,
1397/08/09,10,42,
1397/08/09,10,45,
1397/08/09,10,49,
1397/08/09,10,58,
1397/08/09,10,63,
1397/08/09,10,66,
1397/08/09,10,67,
1397/08/09,10,70,
1397/08/09,11,15,
1397/08/09,11,49,
1397/08/09,11,70,
1397/08/09,14,70,
1397/08/09,15,3,
1397/08/09,15,10,
1397/08/09,15,30,
1397/08/09,15,42,
1397/08/09,15,45,
1397/08/09,15,49,
1397/08/09,15,58,
1397/08/09,15,63,
1397/08/09,15,66,
1397/08/09,15,67,
1397/08/09,15,70,
1397/08/09,15,75,
1397/08/09,16,49,
1397/08/09,16,70,
1397/08/09,19,70,
1397/08/09,20,70,
1397/08/09,22,70,
1397/08/09,22,75,
1397/08/09,24,30,
1397/08/09,24,66,
1397/08/09,24,70,
1397/08/09,30,3,
1397/08/09,30,10,
1397/08/09,30,15,
1397/08/09,30,16,
1397/08/09,30,24,
1397/08/09,30,37,
1397/08/09,30,42,
1397/08/09,30,49,
1397/08/09,30,56,
1397/08/09,30,58,
1397/08/09,30,67,
1397/08/09,30,70,
1397/08/09,31,70,
1397/08/09,32,30,
1397/08/09,32,49,
1397/08/09,32,70,
1397/08/09,37,30,
1397/08/09,37,49,
1397/08/09,37,66,
1397/08/09,37,67,
1397/08/09,37,70,
1397/08/09,39,70,
1397/08/09,41,70,
1397/08/09,42,10,
1397/08/09,42,11,
1397/08/09,42,15,
1397/08/09,42,30,
1397/08/09,42,37,
1397/08/09,42,45,
1397/08/09,42,49,
1397/08/09,42,63,
1397/08/09,42,66,
1397/08/09,42,67,
1397/08/09,42,70,
1397/08/09,45,15,
1397/08/09,45,24,
1397/08/09,45,42,
1397/08/09,45,49,
1397/08/09,45,70,
1397/08/09,49,3,
1397/08/09,49,6,
1397/08/09,49,10,
1397/08/09,49,11,
1397/08/09,49,15,
1397/08/09,49,16,
1397/08/09,49,22,
1397/08/09,49,30,
1397/08/09,49,37,
1397/08/09,49,42,
1397/08/09,49,45,
1397/08/09,49,53,
1397/08/09,49,56,
1397/08/09,49,58,
1397/08/09,49,63,
1397/08/09,49,66,
1397/08/09,49,67,
1397/08/09,49,70,
1397/08/09,49,75,
1397/08/09,49,76,
1397/08/09,51,70,
1397/08/09,53,49,
1397/08/09,53,70,
1397/08/09,56,30,
1397/08/09,56,45,
1397/08/09,56,49,
1397/08/09,56,66,
1397/08/09,56,70,
1397/08/09,58,10,
1397/08/09,58,15,
1397/08/09,58,30,
1397/08/09,58,49,
1397/08/09,58,66,
1397/08/09,58,67,
1397/08/09,58,70,
1397/08/09,59,70,
1397/08/09,61,70,
1397/08/09,62,70,
1397/08/09,63,10,
1397/08/09,63,42,
1397/08/09,63,49,
1397/08/09,63,66,
1397/08/09,63,70,
1397/08/09,65,70,
1397/08/09,66,3,
1397/08/09,66,10,
1397/08/09,66,15,
1397/08/09,66,42,
1397/08/09,66,49,
1397/08/09,66,56,
1397/08/09,66,58,
1397/08/09,66,63,
1397/08/09,66,67,
1397/08/09,66,70,
1397/08/09,66,75,
1397/08/09,67,10,
1397/08/09,67,15,
1397/08/09,67,30,
1397/08/09,67,37,
1397/08/09,67,42,
1397/08/09,67,49,
1397/08/09,67,66,
1397/08/09,67,70,
1397/08/09,70,3,
1397/08/09,70,5,
1397/08/09,70,6,
1397/08/09,70,8,
1397/08/09,70,10,
1397/08/09,70,11,
1397/08/09,70,14,
1397/08/09,70,15,
1397/08/09,70,16,
1397/08/09,70,19,
1397/08/09,70,20,
1397/08/09,70,22,
1397/08/09,70,23,
1397/08/09,70,24,
1397/08/09,70,30,
1397/08/09,70,31,
1397/08/09,70,32,
1397/08/09,70,37,
1397/08/09,70,39,
1397/08/09,70,41,
1397/08/09,70,42,
1397/08/09,70,45,
1397/08/09,70,47,
1397/08/09,70,49,
1397/08/09,70,51,
1397/08/09,70,53,
1397/08/09,70,56,
1397/08/09,70,58,
1397/08/09,70,61,
1397/08/09,70,62,
1397/08/09,70,63,
1397/08/09,70,65,
1397/08/09,70,66,
1397/08/09,70,67,
1397/08/09,70,72,
1397/08/09,70,75,
1397/08/09,70,76,
1397/08/09,72,70,
1397/08/09,75,22,
1397/08/09,75,37,
1397/08/09,75,49,
1397/08/09,75,66,
1397/08/09,75,70,
1397/08/09,75,76,
1397/08/09,76,49,
1397/08/09,76,70,
1397/08/09,76,75,
1397/08/10,3,30,
1397/08/10,3,49,
1397/08/10,3,66,
1397/08/10,3,70,
1397/08/10,5,70,
1397/08/10,6,70,
1397/08/10,8,70,
1397/08/10,10,11,
1397/08/10,10,15,
1397/08/10,10,30,
1397/08/10,10,42,
1397/08/10,10,49,
1397/08/10,10,58,
1397/08/10,10,63,
1397/08/10,10,66,
1397/08/10,10,67,
1397/08/10,10,70,
1397/08/10,11,10,
1397/08/10,11,15,
1397/08/10,11,42,
1397/08/10,11,49,
1397/08/10,11,70,
1397/08/10,14,70,
1397/08/10,15,10,
1397/08/10,15,11,
1397/08/10,15,22,
1397/08/10,15,30,
1397/08/10,15,42,
1397/08/10,15,45,
1397/08/10,15,49,
1397/08/10,15,58,
1397/08/10,15,63,
1397/08/10,15,66,
1397/08/10,15,67,
1397/08/10,15,70,
1397/08/10,15,75,
1397/08/10,16,30,
1397/08/10,16,49,
1397/08/10,16,70,
1397/08/10,19,70,
1397/08/10,20,70,
1397/08/10,22,15,
1397/08/10,22,49,
1397/08/10,22,70,
1397/08/10,22,75,
1397/08/10,24,30,
1397/08/10,24,45,
1397/08/10,24,49,
1397/08/10,24,70,
1397/08/10,30,3,
1397/08/10,30,10,
1397/08/10,30,15,
1397/08/10,30,16,
1397/08/10,30,24,
1397/08/10,30,42,
1397/08/10,30,49,
1397/08/10,30,56,
1397/08/10,30,58,
1397/08/10,30,66,
1397/08/10,30,67,
1397/08/10,30,70,
1397/08/10,32,70,
1397/08/10,36,70,
1397/08/10,37,42,
1397/08/10,37,49,
1397/08/10,37,66,
1397/08/10,37,70,
1397/08/10,39,70,
1397/08/10,41,70,
1397/08/10,42,10,
1397/08/10,42,11,
1397/08/10,42,15,
1397/08/10,42,30,
1397/08/10,42,37,
1397/08/10,42,45,
1397/08/10,42,49,
1397/08/10,42,58,
1397/08/10,42,63,
1397/08/10,42,66,
1397/08/10,42,67,
1397/08/10,42,70,
1397/08/10,45,15,
1397/08/10,45,24,
1397/08/10,45,42,
1397/08/10,45,49,
1397/08/10,45,70,
1397/08/10,49,3,
1397/08/10,49,10,
1397/08/10,49,11,
1397/08/10,49,15,
1397/08/10,49,16,
1397/08/10,49,22,
1397/08/10,49,24,
1397/08/10,49,30,
1397/08/10,49,37,
1397/08/10,49,42,
1397/08/10,49,45,
1397/08/10,49,51,
1397/08/10,49,58,
1397/08/10,49,60,
1397/08/10,49,63,
1397/08/10,49,66,
1397/08/10,49,67,
1397/08/10,49,70,
1397/08/10,49,75,
1397/08/10,50,70,
1397/08/10,51,49,
1397/08/10,51,70,
1397/08/10,53,49,
1397/08/10,53,70,
1397/08/10,56,1,
1397/08/10,56,10,
1397/08/10,56,30,
1397/08/10,56,58,
1397/08/10,56,70,
1397/08/10,58,10,
1397/08/10,58,15,
1397/08/10,58,42,
1397/08/10,58,49,
1397/08/10,58,56,
1397/08/10,58,67,
1397/08/10,58,70,
1397/08/10,59,70,
1397/08/10,61,70,
1397/08/10,62,70,
1397/08/10,63,10,
1397/08/10,63,15,
1397/08/10,63,42,
1397/08/10,63,49,
1397/08/10,63,70,
1397/08/10,65,70,
1397/08/10,66,3,
1397/08/10,66,10,
1397/08/10,66,15,
1397/08/10,66,24,
1397/08/10,66,30,
1397/08/10,66,42,
1397/08/10,66,49,
1397/08/10,66,58,
1397/08/10,66,63,
1397/08/10,66,67,
1397/08/10,66,70,
1397/08/10,66,75,
1397/08/10,67,10,
1397/08/10,67,15,
1397/08/10,67,37,
1397/08/10,67,42,
1397/08/10,67,49,
1397/08/10,67,58,
1397/08/10,67,70,
1397/08/10,70,3,
1397/08/10,70,6,
1397/08/10,70,8,
1397/08/10,70,10,
1397/08/10,70,11,
1397/08/10,70,14,
1397/08/10,70,15,
1397/08/10,70,16,
1397/08/10,70,17,
1397/08/10,70,19,
1397/08/10,70,20,
1397/08/10,70,22,
1397/08/10,70,23,
1397/08/10,70,24,
1397/08/10,70,30,
1397/08/10,70,32,
1397/08/10,70,37,
1397/08/10,70,39,
1397/08/10,70,41,
1397/08/10,70,42,
1397/08/10,70,45,
1397/08/10,70,49,
1397/08/10,70,50,
1397/08/10,70,51,
1397/08/10,70,53,
1397/08/10,70,55,
1397/08/10,70,56,
1397/08/10,70,58,
1397/08/10,70,61,
1397/08/10,70,62,
1397/08/10,70,63,
1397/08/10,70,65,
1397/08/10,70,66,
1397/08/10,70,67,
1397/08/10,70,68,
1397/08/10,70,72,
1397/08/10,70,75,
1397/08/10,70,76,
1397/08/10,72,70,
1397/08/10,75,22,
1397/08/10,75,49,
1397/08/10,75,66,
1397/08/10,75,70,
1397/08/10,75,76,
1397/08/10,76,70,
1397/08/10,76,75,
1397/08/11,3,30,
1397/08/11,3,49,
1397/08/11,3,66,
1397/08/11,3,70,
1397/08/11,5,49,
1397/08/11,5,70,
1397/08/11,6,49,
1397/08/11,6,70,
1397/08/11,8,70,
1397/08/11,10,15,
1397/08/11,10,30,
1397/08/11,10,42,
1397/08/11,10,49,
1397/08/11,10,56,
1397/08/11,10,58,
1397/08/11,10,63,
1397/08/11,10,66,
1397/08/11,10,67,
1397/08/11,10,70,
1397/08/11,11,10,
1397/08/11,11,15,
1397/08/11,11,42,
1397/08/11,11,49,
1397/08/11,11,70,
1397/08/11,14,70,
1397/08/11,15,10,
1397/08/11,15,11,
1397/08/11,15,22,
1397/08/11,15,30,
1397/08/11,15,42,
1397/08/11,15,45,
1397/08/11,15,49,
1397/08/11,15,58,
1397/08/11,15,66,
1397/08/11,15,67,
1397/08/11,15,70,
1397/08/11,16,30,
1397/08/11,16,49,
1397/08/11,16,70,
1397/08/11,17,70,
1397/08/11,20,70,
1397/08/11,22,15,
1397/08/11,22,49,
1397/08/11,22,70,
1397/08/11,22,75,
1397/08/11,24,30,
1397/08/11,24,49,
1397/08/11,24,66,
1397/08/11,24,70,
1397/08/11,30,3,
1397/08/11,30,10,
1397/08/11,30,15,
1397/08/11,30,16,
1397/08/11,30,24,
1397/08/11,30,37,
1397/08/11,30,42,
1397/08/11,30,49,
1397/08/11,30,56,
1397/08/11,30,66,
1397/08/11,30,70,
1397/08/11,32,49,
1397/08/11,32,70,
1397/08/11,37,49,
1397/08/11,37,70,
1397/08/11,39,70,
1397/08/11,41,70,
1397/08/11,42,10,
1397/08/11,42,11,
1397/08/11,42,15,
1397/08/11,42,30,
1397/08/11,42,37,
1397/08/11,42,49,
1397/08/11,42,58,
1397/08/11,42,63,
1397/08/11,42,66,
1397/08/11,42,67,
1397/08/11,42,70,
1397/08/11,45,15,
1397/08/11,45,24,
1397/08/11,45,42,
1397/08/11,45,49,
1397/08/11,45,70,
1397/08/11,49,3,
1397/08/11,49,5,
1397/08/11,49,6,
1397/08/11,49,10,
1397/08/11,49,11,
1397/08/11,49,15,
1397/08/11,49,16,
1397/08/11,49,22,
1397/08/11,49,24,
1397/08/11,49,30,
1397/08/11,49,37,
1397/08/11,49,42,
1397/08/11,49,45,
1397/08/11,49,51,
1397/08/11,49,58,
1397/08/11,49,63,
1397/08/11,49,66,
1397/08/11,49,67,
1397/08/11,49,70,
1397/08/11,49,75,
1397/08/11,50,70,
1397/08/11,51,70,
1397/08/11,53,49,
1397/08/11,53,70,
1397/08/11,56,10,
1397/08/11,56,49,
1397/08/11,56,66,
1397/08/11,56,70,
1397/08/11,58,10,
1397/08/11,58,49,
1397/08/11,58,66,
1397/08/11,58,70,
1397/08/11,59,70,
1397/08/11,60,49,
1397/08/11,61,70,
1397/08/11,62,70,
1397/08/11,63,10,
1397/08/11,63,15,
1397/08/11,63,42,
1397/08/11,63,49,
1397/08/11,63,66,
1397/08/11,63,70,
1397/08/11,65,70,
1397/08/11,66,3,
1397/08/11,66,10,
1397/08/11,66,15,
1397/08/11,66,30,
1397/08/11,66,42,
1397/08/11,66,49,
1397/08/11,66,58,
1397/08/11,66,63,
1397/08/11,66,67,
1397/08/11,66,70,
1397/08/11,66,75,
1397/08/11,67,10,
1397/08/11,67,15,
1397/08/11,67,30,
1397/08/11,67,37,
1397/08/11,67,49,
1397/08/11,67,58,
1397/08/11,67,66,
1397/08/11,67,70,
1397/08/11,70,3,
1397/08/11,70,5,
1397/08/11,70,6,
1397/08/11,70,8,
1397/08/11,70,10,
1397/08/11,70,11,
1397/08/11,70,15,
1397/08/11,70,16,
1397/08/11,70,20,
1397/08/11,70,22,
1397/08/11,70,23,
1397/08/11,70,24,
1397/08/11,70,30,
1397/08/11,70,31,
1397/08/11,70,32,
1397/08/11,70,36,
1397/08/11,70,37,
1397/08/11,70,39,
1397/08/11,70,41,
1397/08/11,70,42,
1397/08/11,70,45,
1397/08/11,70,49,
1397/08/11,70,53,
1397/08/11,70,55,
1397/08/11,70,56,
1397/08/11,70,58,
1397/08/11,70,59,
1397/08/11,70,60,
1397/08/11,70,61,
1397/08/11,70,62,
1397/08/11,70,63,
1397/08/11,70,65,
1397/08/11,70,66,
1397/08/11,70,67,
1397/08/11,70,72,
1397/08/11,70,75,
1397/08/11,70,76,
1397/08/11,72,70,
1397/08/11,75,15,
1397/08/11,75,49,
1397/08/11,75,66,
1397/08/11,75,70,
1397/08/11,75,76,
1397/08/11,76,70,
1397/08/11,76,75,
1397/08/12,3,15,
1397/08/12,3,30,
1397/08/12,3,49,
1397/08/12,3,66,
1397/08/12,3,70,
1397/08/12,5,70,
1397/08/12,6,49,
1397/08/12,6,70,
1397/08/12,8,70,
1397/08/12,10,30,
1397/08/12,10,42,
1397/08/12,10,49,
1397/08/12,10,58,
1397/08/12,10,66,
1397/08/12,10,67,
1397/08/12,10,70,
1397/08/12,11,15,
1397/08/12,11,42,
1397/08/12,11,49,
1397/08/12,11,70,
1397/08/12,13,66,
1397/08/12,14,70,
1397/08/12,15,11,
1397/08/12,15,22,
1397/08/12,15,30,
1397/08/12,15,42,
1397/08/12,15,49,
1397/08/12,15,58,
1397/08/12,15,63,
1397/08/12,15,66,
1397/08/12,15,67,
1397/08/12,15,70,
1397/08/12,15,75,
1397/08/12,16,30,
1397/08/12,16,49,
1397/08/12,16,70,
1397/08/12,19,70,
1397/08/12,20,70,
1397/08/12,22,49,
1397/08/12,22,70,
1397/08/12,22,75,
1397/08/12,23,70,
1397/08/12,24,30,
1397/08/12,24,45,
1397/08/12,24,49,
1397/08/12,24,66,
1397/08/12,24,70,
1397/08/12,30,3,
1397/08/12,30,10,
1397/08/12,30,15,
1397/08/12,30,24,
1397/08/12,30,42,
1397/08/12,30,49,
1397/08/12,30,56,
1397/08/12,30,58,
1397/08/12,30,66,
1397/08/12,30,70,
1397/08/12,32,70,
1397/08/12,36,70,
1397/08/12,37,30,
1397/08/12,37,42,
1397/08/12,37,49,
1397/08/12,37,66,
1397/08/12,37,70,
1397/08/12,39,70,
1397/08/12,41,70,
1397/08/12,42,10,
1397/08/12,42,15,
1397/08/12,42,30,
1397/08/12,42,37,
1397/08/12,42,45,
1397/08/12,42,49,
1397/08/12,42,58,
1397/08/12,42,63,
1397/08/12,42,66,
1397/08/12,42,67,
1397/08/12,42,70,
1397/08/12,45,15,
1397/08/12,45,24,
1397/08/12,45,42,
1397/08/12,45,49,
1397/08/12,45,70,
1397/08/12,47,70,
1397/08/12,49,3,
1397/08/12,49,5,
1397/08/12,49,10,
1397/08/12,49,11,
1397/08/12,49,15,
1397/08/12,49,16,
1397/08/12,49,22,
1397/08/12,49,24,
1397/08/12,49,30,
1397/08/12,49,37,
1397/08/12,49,42,
1397/08/12,49,45,
1397/08/12,49,51,
1397/08/12,49,53,
1397/08/12,49,58,
1397/08/12,49,63,
1397/08/12,49,66,
1397/08/12,49,67,
1397/08/12,49,70,
1397/08/12,49,75,
1397/08/12,51,70,
1397/08/12,53,70,
1397/08/12,55,70,
1397/08/12,56,30,
1397/08/12,56,45,
1397/08/12,56,58,
1397/08/12,56,66,
1397/08/12,56,67,
1397/08/12,56,70,
1397/08/12,58,10,
1397/08/12,58,15,
1397/08/12,58,30,
1397/08/12,58,42,
1397/08/12,58,49,
1397/08/12,58,56,
1397/08/12,58,66,
1397/08/12,58,70,
1397/08/12,61,70,
1397/08/12,62,70,
1397/08/12,63,10,
1397/08/12,63,42,
1397/08/12,63,49,
1397/08/12,63,66,
1397/08/12,63,70,
1397/08/12,65,70,
1397/08/12,66,3,
1397/08/12,66,10,
1397/08/12,66,15,
1397/08/12,66,24,
1397/08/12,66,37,
1397/08/12,66,42,
1397/08/12,66,49,
1397/08/12,66,58,
1397/08/12,66,63,
1397/08/12,66,67,
1397/08/12,66,70,
1397/08/12,66,75,
1397/08/12,67,10,
1397/08/12,67,15,
1397/08/12,67,30,
1397/08/12,67,37,
1397/08/12,67,42,
1397/08/12,67,49,
1397/08/12,67,66,
1397/08/12,67,70,
1397/08/12,68,70,
1397/08/12,70,3,
1397/08/12,70,5,
1397/08/12,70,6,
1397/08/12,70,8,
1397/08/12,70,10,
1397/08/12,70,11,
1397/08/12,70,13,
1397/08/12,70,14,
1397/08/12,70,15,
1397/08/12,70,16,
1397/08/12,70,19,
1397/08/12,70,20,
1397/08/12,70,22,
1397/08/12,70,24,
1397/08/12,70,30,
1397/08/12,70,31,
1397/08/12,70,32,
1397/08/12,70,37,
1397/08/12,70,39,
1397/08/12,70,41,
1397/08/12,70,42,
1397/08/12,70,45,
1397/08/12,70,47,
1397/08/12,70,49,
1397/08/12,70,51,
1397/08/12,70,53,
1397/08/12,70,55,
1397/08/12,70,56,
1397/08/12,70,58,
1397/08/12,70,61,
1397/08/12,70,62,
1397/08/12,70,63,
1397/08/12,70,65,
1397/08/12,70,66,
1397/08/12,70,67,
1397/08/12,70,68,
1397/08/12,70,72,
1397/08/12,70,75,
1397/08/12,70,76,
1397/08/12,72,49,
1397/08/12,72,70,
1397/08/12,75,22,
1397/08/12,75,49,
1397/08/12,75,66,
1397/08/12,75,70,
1397/08/12,75,76,
1397/08/12,76,70,
1397/08/12,76,75,
1397/08/13,1,56,
1397/08/13,3,30,
1397/08/13,3,49,
1397/08/13,3,66,
1397/08/13,3,70,
1397/08/13,5,70,
1397/08/13,6,49,
1397/08/13,6,70,
1397/08/13,8,70,
1397/08/13,10,30,
1397/08/13,10,49,
1397/08/13,10,58,
1397/08/13,10,66,
1397/08/13,10,67,
1397/08/13,10,70,
1397/08/13,11,15,
1397/08/13,11,42,
1397/08/13,11,49,
1397/08/13,11,70,
1397/08/13,14,70,
1397/08/13,15,10,
1397/08/13,15,11,
1397/08/13,15,22,
1397/08/13,15,30,
1397/08/13,15,42,
1397/08/13,15,49,
1397/08/13,15,58,
1397/08/13,15,66,
1397/08/13,15,67,
1397/08/13,15,70,
1397/08/13,16,49,
1397/08/13,16,70,
1397/08/13,20,70,
1397/08/13,22,15,
1397/08/13,22,70,
1397/08/13,22,75,
1397/08/13,24,30,
1397/08/13,24,45,
1397/08/13,24,49,
1397/08/13,24,70,
1397/08/13,30,3,
1397/08/13,30,10,
1397/08/13,30,15,
1397/08/13,30,24,
1397/08/13,30,37,
1397/08/13,30,42,
1397/08/13,30,49,
1397/08/13,30,56,
1397/08/13,30,58,
1397/08/13,30,66,
1397/08/13,30,70,
1397/08/13,32,30,
1397/08/13,32,70,
1397/08/13,37,49,
1397/08/13,37,70,
1397/08/13,39,70,
1397/08/13,41,70,
1397/08/13,42,10,
1397/08/13,42,11,
1397/08/13,42,15,
1397/08/13,42,30,
1397/08/13,42,37,
1397/08/13,42,45,
1397/08/13,42,49,
1397/08/13,42,63,
1397/08/13,42,66,
1397/08/13,42,67,
1397/08/13,42,70,
1397/08/13,45,42,
1397/08/13,45,49,
1397/08/13,45,70,
1397/08/13,49,3,
1397/08/13,49,10,
1397/08/13,49,11,
1397/08/13,49,15,
1397/08/13,49,16,
1397/08/13,49,30,
1397/08/13,49,37,
1397/08/13,49,42,
1397/08/13,49,45,
1397/08/13,49,56,
1397/08/13,49,58,
1397/08/13,49,63,
1397/08/13,49,66,
1397/08/13,49,67,
1397/08/13,49,70,
1397/08/13,49,75,
1397/08/13,50,70,
1397/08/13,51,49,
1397/08/13,51,70,
1397/08/13,53,70,
1397/08/13,56,10,
1397/08/13,56,66,
1397/08/13,56,70,
1397/08/13,58,10,
1397/08/13,58,15,
1397/08/13,58,30,
1397/08/13,58,42,
1397/08/13,58,49,
1397/08/13,58,66,
1397/08/13,58,70,
1397/08/13,60,70,
1397/08/13,61,70,
1397/08/13,62,70,
1397/08/13,63,10,
1397/08/13,63,15,
